,decoded
77374,{'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3360.12'}
77376,{'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3360.12'}
77378,{'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|3360.12'}
77380,{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYNUMBER|18'}
77382,{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYNUMBER|18'}
77384,{'AMSTERDAMAIRPORTSCHIPHOL|1STRUNWAYNUMBER|18'}
77386,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
77388,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
77390,{'AMSTERDAMAIRPORTSCHIPHOL|5THRUNWAYSURFACETYPE|ASPHALT'}
77392,{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|06/24KAAGBAAN'}
77394,{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|06/24KAAGBAAN'}
77396,{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|06/24KAAGBAAN'}
77398,{'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0'}
77400,{'ANDREWSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0'}
77402,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
77404,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
77406,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
77408,{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|896.0'}
77410,{'ANGOLAINTERNATIONALAIRPORT|1STRUNWAYSURFACETYPE|ASPHALT'}
77412,{'ANGOLAINTERNATIONALAIRPORT|1STRUNWAYSURFACETYPE|ASPHALT'}
77414,{'ANGOLAINTERNATIONALAIRPORT|1STRUNWAYSURFACETYPE|ASPHALT'}
77416,{'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12.0'}
77418,{'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12.0'}
77420,{'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHGOVERNMENT'}
77422,{'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHGOVERNMENT'}
77424,{'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHGOVERNMENT'}
77426,{'APPLETONINTERNATIONALAIRPORT|RUNWAYLENGTH|2439.0'}
77428,{'APPLETONINTERNATIONALAIRPORT|RUNWAYLENGTH|2394.0'}
77430,{'APPLETONINTERNATIONALAIRPORT|RUNWAYLENGTH|2399.0'}
77432,{'ARDMOREAIRPORT(NEWZEALAND)|RUNWAYLENGTH|518.0'}
77434,{'ARDMOREAIRPORT(NEWZEALAND)|RUNWAYLENGTH|518.0'}
77436,{'ARDMOREAIRPORT(NEWZEALAND)|RUNWAYLENGTH|518.0'}
77438,{'ASHGABATINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|UTAA'}
77440,{'ASHGABATINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|UTAA'}
77442,{'ASHGABATINTERNATIONALAIRPORT|RUNWAYNAME|11/29'}
77444,{'ASHGABATINTERNATIONALAIRPORT|RUNWAYNAME|11/29'}
77446,{'ATLANTICCITYINTERNATIONALAIRPORT|OWNER|SOUTHJERSEYTRANSPORTATIONAUTHORITY'}
77448,{'ATLANTICCITYINTERNATIONALAIRPORT|OWNER|SOUTHJERSEYTRANSPORTATIONAUTHORITY'}
77450,{'ATLANTICCITYINTERNATIONALAIRPORT|OWNER|SOUTHJERSEYTRANSPORTATIONAUTHORITY'}
77452,{'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|13/31'}
77454,{'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|13/31'}
77456,{'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|13/31'}
77458,{'BELGIUM|LANGUAGE|DUTCHLANGUAGE'}
77460,{'BELGIUM|LANGUAGE|DUTCHLANGUAGE'}
77462,{'BELGIUM|LANGUAGE|DUTCHLANGUAGE'}
77464,"{'CURITIBA|ISPARTOF|SOUTHREGION,BRAZIL'}"
77466,{'DENMARK|DEMONYM|DANES'}
77468,{'DENMARK|DEMONYM|DANES'}
77470,{'DENMARK|DEMONYM|DANES'}
77472,{'FALLUJAH|COUNTRY|IRAQ'}
77474,{'FALLUJAH|COUNTRY|IRAQ'}
77476,{'FALLUJAH|COUNTRY|IRAQ'}
77478,"{'GREENVILLE,WISCONSIN|COUNTRY|UNITEDSTATES'}"
77480,"{'GREENVILLE,WISCONSIN|COUNTRY|UNITEDSTATES'}"
77482,"{'GREENVILLE,WISCONSIN|COUNTRY|UNITEDSTATES'}"
77484,"{'GREENVILLE,WISCONSIN|ISPARTOF|GRANDCHUTE,WISCONSIN'}"
77486,"{'GREENVILLE,WISCONSIN|ISPARTOF|GRANDCHUTE,WISCONSIN'}"
77488,"{'GREENVILLE,WISCONSIN|ISPARTOF|GRANDCHUTE,WISCONSIN'}"
77490,{'IRAQ|LANGUAGE|ARABIC'}
77492,{'IRAQ|LANGUAGE|ARABIC'}
77494,{'MADRID|COUNTRY|SPAIN'}
77496,{'MADRID|COUNTRY|SPAIN'}
77498,{'MADRID|COUNTRY|SPAIN'}
77500,"{'MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES'}"
77502,"{'MAPLERIDGETOWNSHIP,ALPENACOUNTY,MICHIGAN|COUNTRY|UNITEDSTATES'}"
77504,{'PAKISTAN|LEADERNAME|SARDARAYAZSADIQ'}
77506,{'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|REGIONSERVED|NEWJERSEY'}
77508,"{'PORTAUTHORITYOFNEWJERSEY|STATE|NEWJERSEY', 'PORTAUTHORITYOFNEWJERSEY|CITYSERVED|NEWARK,NEWJERSEY'}"
77510,{'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|REGIONSERVED|NEWJERSEY'}
77512,{'TEXAS|LARGESTCITY|HOUSTON'}
77514,{'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA'}
77516,{'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA'}
77518,{'UNITEDSTATESAIRFORCE|BATTLES|1986UNITEDSTATESBOMBINGOFLIBYA'}
77520,{'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|BOEINGC-17GLOBEMASTERIII'}
77522,{'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|BOEINGC-17GLOBEMASTERIII'}
77524,{'AARONDEER|RECORDLABEL|KILLROCKSTARS'}
77526,{'AARONDEER|RECORDLABEL|KILLROCKSTARS'}
77528,{'AARONDEER|RECORDLABEL|KILLROCKSTARS'}
77530,{'AARONTURNER|GENRE|PROGRESSIVEMETAL'}
77532,{'AARONTURNER|GENRE|PROGRESSIVEMETAL'}
77534,{'AARONTURNER|GENRE|PROGRESSIVEMETAL'}
77536,{'ABRADAB|BIRTHDATE|1978-11-12'}
77538,{'ABRADAB|BIRTHDATE|1978-11-12'}
77540,{'ABRADAB|BIRTHDATE|1978-11-12'}
77542,{'ABRADAB|BIRTHPLACE|POLAND'}
77544,{'ABRADAB|BIRTHPLACE|POLAND'}
77546,{'ABRADAB|GENRE|HIPHOPMUSIC'}
77548,{'ABRADAB|GENRE|HIPHOPMUSIC'}
77550,{'AGUSTINBARBOZA|GENRE|GUARANIA(MUSIC)'}
77552,{'AGUSTINBARBOZA|GENRE|GUARANIA(MUSIC)'}
77554,"{'AHMETERTEGUN|BIRTHPLACE|ISTANBUL,TURKEY'}"
77556,{'ALANFREW|GENRE|ROCKMUSIC'}
77558,{'ALANFREW|GENRE|ROCKMUSIC'}
77560,{'ALANFREW|GENRE|ROCKMUSIC'}
77562,{'ALBENNIEJONES|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SAMMYPRICE'}
77564,{'ALEKSANDRAKOVAC|BIRTHPLACE|YUGOSLAVIA'}
77566,{'ALEKSANDRAKOVAC|BIRTHPLACE|YUGOSLAVIA'}
77568,{'ALEKSANDRAKOVAC|BIRTHPLACE|YUGOSLAVIA'}
77570,{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES'}
77572,{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES'}
77574,{'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES'}
77576,{'ALEXDAY|GENRE|SYNTHPOP'}
77578,{'ALEXDAY|GENRE|SYNTHPOP'}
77580,{'ALEXDAY|GENRE|SYNTHPOP'}
77582,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
77584,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
77586,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
77588,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
77590,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
77592,{'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}
77594,{'ALFREDOZITARROSA|DEATHPLACE|URUGUAY'}
77596,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
77598,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
77600,{'ALFREDOZITARROSA|RECORDLABEL|RCARECORDS'}
77602,{'ALISONODONNELL|GENRE|JAZZ'}
77604,{'ALISONODONNELL|GENRE|JAZZ'}
77606,"{'ALISONODONNELL|INSTRUMENT|BODHRAN,PERCUSSION,AUTOHARP', 'ALISONODONNELL|GENRE|SINGING'}"
77608,"{'ALISONODONNELL|INSTRUMENT|VOICE,BODHRAN,PERCUSSION,AUTOHARP'}"
77610,"{'ALISONODONNELL|INSTRUMENT|SINGING', 'ALISONODONNELL|GENRE|BODHRAN,PERCUSSION,AUTOHARP'}"
77612,{'ALLENFORREST|BIRTHDATE|1981-02-04'}
77614,{'ALLENFORREST|BIRTHDATE|1981-02-04'}
77616,{'ALLENFORREST|BIRTHDATE|1981-02-04'}
77618,{'ALLIGATORRECORDS|LOCATION|CHICAGO'}
77620,{'ALLIGATORRECORDS|LOCATION|CHICAGO'}
77622,{'ALLIGATORRECORDS|LOCATION|CHICAGO'}
77624,{'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JOHNNYSANSONE'}
77626,{'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JOHNNYSANSONE'}
77628,{'ANDERSOSBORNE|GENRE|RHYTHMANDBLUES'}
77630,{'ANDERSOSBORNE|GENRE|RHYTHMANDBLUES'}
77632,{'ANDERSOSBORNE|GENRE|RHYTHMANDBLUES'}
77634,{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES'}
77636,{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES'}
77638,{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES'}
77640,{'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009'}
77642,{'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009'}
77644,{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|CHRISTIANBURNS'}
77646,{'CHRISTIANBURNS|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ANDREWRAYEL'}
77648,{'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MARRYBANILOW'}
77650,{'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MARRYBANILOW'}
77652,{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS'}
77654,{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS'}
77656,{'CHRISTIANBURNS|INSTRUMENT|GUITAR'}
77658,{'CHRISTIANBURNS|INSTRUMENT|GUITAR'}
77660,{'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}
77662,{'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}
77664,{'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}
77666,{'INDIEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}
77668,{'INDIEROCK|STYLISTICORIGIN|NEWWAVEMUSIC'}
77670,{'MANCHESTER|ISPARTOF|GREATERMANCHESTER'}
77672,{'MANCHESTER|ISPARTOF|GREATERMANCHESTER'}
77674,{'MANCHESTER|ISPARTOF|GREATERMANCHESTERAREA'}
77676,{'POLYDORRECORDS|LOCATION|LONDON'}
77678,{'POLYDORRECORDS|LOCATION|LONDON'}
77680,{'POLYDORRECORDS|LOCATION|LONDON'}
77682,{'RCARECORDS|DISTRIBUTINGCOMPANY|SONYMUSICENTERTAINMENT'}
77684,{'RCARECORDS|DISTRIBUTINGORGANISATION|SONYMUSICENTERTAINMENT'}
77686,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
77688,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
77690,{'ROCKANDROLL|STYLISTICORIGIN|BLUES'}
77692,{'POPMUSIC|MUSICFUSIONGENRE|SYNTHPOP'}
77694,{'SYNTHPOP|STYLISTICORIGIN|POPMUSIC'}
77696,{'SYNTHPOP|STYLISTICORIGIN|POPMUSIC'}
77698,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
77700,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
77702,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
77704,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
77706,{'ALANBEAN|NATIONALITY|UNITEDSTATES'}
77708,"{'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO8'}"
77710,"{'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO8'}"
77712,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
77714,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
77716,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
77718,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
77720,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
77722,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
77724,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
77726,{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}
77728,{'BUZZALDRIN|WASSELECTEDBYNASA|1963'}
77730,{'BUZZALDRIN|WASSELECTEDBYNASA|1963'}
77732,{'BUZZALDRIN|WASSELECTEDBYNASA|1963'}
77734,{'BUZZALDRIN|WASSELECTEDBYNASA|1963'}
77736,{'CALIFORNIA|GEMSTONE|BENITOITE'}
77738,{'CALIFORNIA|GEMSTONE|BENITOITE'}
77740,{'CALIFORNIA|GEMSTONE|BENITOITE'}
77742,{'CALIFORNIA|GEMSTONE|BENITOITE'}
77744,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
77746,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
77748,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
77750,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
77752,{'ELLIOTSEE|DATEOFDEATH|1966-02-28'}
77754,{'ELLIOTSEE|DEATHDATE|1966-02-28'}
77756,{'ELLIOTSEE|DEATHPLACE|ST.LOUIS'}
77758,{'ELLIOTSEE|DEATHPLACE|ST.LOUIS'}
77760,{'ELLIOTSEE|STATUS|DECEASED'}
77762,{'ELLIOTSEE|STATUS|DECEASED'}
77764,{'ELLIOTSEE|STATUS|DECEASED'}
77766,{'AARONHUNT|CLUB|SVWERDERBREMEN'}
77768,{'AARONHUNT|CLUB|SVWERDERBREMEN'}
77770,{'AARONHUNT|CLUB|SVWERDERBREMEN'}
77772,{'ABNER(FOOTBALLER)|BIRTHPLACE|BRAZIL'}
77774,{'ABNER(FOOTBALLER)|BIRTHPLACE|BRAZIL'}
77776,{'ABNER(FOOTBALLER)|BIRTHPLACE|BRAZIL'}
77778,{'ADAMMAHER|BIRTHPLACE|NETHERLANDS'}
77780,{'ADAMMAHER|CLUB|NETHERLANDSNATIONALUNDER-17FOOTBALLTEAM'}
77782,"{'ADAMMAHER|CLUB|NETHERLANDSNATIONALUNDER-17FOOTBALLTEAM', 'ADAMMAHER|CLUB|NATIONALUNDER-17FOOTBALLTEAM'}"
77784,{'ADAMMAHER|CLUB|PSVEINDHOVEN'}
77786,{'AHMADKADHIMASSAD|CLUB|IRAQNATIONALFOOTBALLTEAM'}
77788,{'AHMADKADHIMASSAD|CLUB|IRAQNATIONALFOOTBALLTEAM'}
77790,{'AHMADKADHIM|CLUB|IRAQNATIONALFOOTBALLTEAM'}
77792,"{'AKEEMADAMS|BIRTHPLACE|POINTFORTIN,TEXAS'}"
77794,"{'AKEEMADAMS|BIRTHPLACE|POINTFORTIN,TEXAS'}"
77796,{'AKEEMDENT|FORMERTEAM|ATLANTAFALCONS'}
77798,{'AKEEMDENT|FORMERTEAM|ATLANTAFALCONS'}
77800,{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES'}
77802,{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES'}
77804,{'AL-ZAWRAASC|MANAGER|BASIMQASIM'}
77806,{'AL-ZAWRAASC|MANAGER|BASIMQASIM'}
77808,{'AL-ZAWRAASC|MANAGER|BASIMQASIM'}
77810,{'ALKHARAITIYATSC|LEAGUE|QATARSTARSLEAGUE'}
77812,{'ALAAABDUL-ZAHRA|CLUB|SANATMESKERMANF.C.'}
77814,{'ALAAABDUL-ZAHRA|CLUB|SANATMESKERMANF.C.'}
77816,{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.'}
77818,{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.'}
77820,{'ALANMARTIN(FOOTBALLER)|CLUB|HAMILTONACADEMICALF.C.'}
77822,{'ALANMARTIN(FOOTBALLER)|CLUB|SCOTLANDNATIONALUNDER-19FOOTBALLTEAM'}
77824,{'ALANMARTIN(FOOTBALLER)|CLUB|SCOTLANDNATIONALUNDER-19FOOTBALLTEAM'}
77826,"{'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-02'}"
77828,"{'ALEKSANDERBARKOV,JR.|BIRTHDATE|1995-09-02'}"
77830,"{'ALEKSANDERBARKOV,JR.|HEIGHT|1.905'}"
77832,"{'ALEKSANDERBARKOV,JR.|HEIGHT|1.905'}"
77834,"{'ALEKSANDERBARKOV,JR.|HEIGHT|1.905'}"
77836,{'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24'}
77838,{'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24'}
77840,{'ALEKSANDRPRUDNIKOV|BIRTHDATE|1989-02-24'}
77842,{'ALEKSANDRPRUDNIKOV|CLUB|FCAMKARPERM'}
77844,{'ALEKSANDRPRUDNIKOV|CLUB|FCAMKARPERM'}
77846,{'ALEKSANDREGURULI|BIRTHPLACE|BATUMI'}
77848,{'ALEKSANDREGURULI|BIRTHPLACE|BATUMI'}
77850,{'ALEKSANDREGURULI|CLUB|GEORGIANATIONALUNDER-21FOOTBALLTEAM'}
77852,{'ALEKSANDREGURULI|CLUB|GEORGIANATIONALUNDER-21FOOTBALLTEAM'}
77854,{'ALEKSANDREGURULI|CLUB|GEORGIANNATIONALUNDER-21FOOTBALLTEAM'}
77856,{'ALESSIOROMAGNOLI|CLUB|A.S.ROMA'}
77858,{'ALESSIOROMAGNOLI|CLUB|A.S.ROMA'}
77860,{'ALESSIOROMAGNOLI|YOUTHCLUB|A.S.ROMA'}
77862,{'ALESSIOROMAGNOLI|YOUTHCLUB|A.S.ROMA'}
77864,{'ALESSIOROMAGNOLI|YOUTHCLUB|A.S.ROMA'}
77866,{'ALEXTYUS|LEAGUE|TURKISHBASKETBALLSUPERLEAGUE'}
77868,{'ALEXTYUS|LEAGUE|TURKISHBASKETBALLSUPERLEAGUE'}
77870,{'ALEXTYUS|LEAGUE|TURKISHBASKETBALLSUPERLEAGUE'}
77872,{'ATLANTAFALCONS|CITY|ATLANTA'}
77874,{'ATLANTAFALCONS|CITY|ATLANTA'}
77876,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
77878,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
77880,{'BOSTONBRUINS|GENERALMANAGER|DONSWEENEY'}
77882,{'CANADA|LANGUAGE|ENGLISHLANGUAGE'}
77884,{'CANADA|LANGUAGE|ENGLISHLANGUAGE'}
77886,{'CANADA|LANGUAGE|ENGLISHLANGUAGE'}
77888,{'CANADA|LANGUAGE|SLAVEYLANGUAGE'}
77890,{'CANADA|LANGUAGE|SLAVEYLANGUAGE'}
77892,{'CANADA|LANGUAGE|SLAVEYLANGUAGE'}
77894,{'FCKARPATYLVIV|MANAGER|OLEHLUZHNY'}
77896,{'FCKARPATYLVIV|MANAGER|OLEHLUZHNY'}
77898,{'FERENCVAROSITC|CHAIRMAN|GABORKUBATOV'}
77900,{'FERENCVAROSITC|CHAIRMAN|GABORKUBATOV'}
77902,{'FINLAND|LANGUAGE|FINNISHLANGUAGE'}
77904,{'FINLAND|LANGUAGE|FINNISHLANGUAGE'}
77906,{'ITALYNATIONALUNDER-16FOOTBALLTEAM|COACH|DANIELEZORATTO'}
77908,{'ITALYNATIONALUNDER-16FOOTBALLTEAM|COACH|DANIELEZORATTO'}
77910,{'MACCABIASHDODB.C.|COACH|ZVISHERF'}
77912,{'MACCABIASHDODB.C.|COACH|ZVISHERF'}
77914,{'MACCABIASHDODB.C.|COACH|ZVISHERF'}
77916,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
77918,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
77920,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
77922,{'OLYMPIQUELYONNAIS|OWNER|JEAN-MICHELAULAS'}
77924,{'OLYMPIQUELYONNAIS|OWNER|JEAN-MICHELAULAS'}
77926,{'OLYMPIQUELYONNAIS|OWNER|JEAN-MICHELAULAS'}
77928,{'ST.LOUISRAMS|CITY|ST.LOUIS'}
77930,"{'ST.LOUISRAMS|CITY|ST.LOUIS', 'ST.LOUISRAMS|LEAGUE|AMERICANFOOTBALLLEAGUE'}"
77932,"{'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE'}"
77934,"{'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE'}"
77936,"{'NASHVILLE,TENNESSEE|ISPARTOF|TENNESSEE(STATE)', 'TENNESSEETITANS|CITY|NASHVILLE,TENNESSEE', 'TENNESSEETITANS|FOOTBALLTEAM|AMERICANFOOTBALLLEAGUE'}"
77938,{'11DIAGONALSTREET|LOCATION|SOUTHAFRICA'}
77940,{'11DIAGONALSTREET|LOCATION|SOUTHAFRICA'}
77942,{'250DELAWAREAVENUE|ARCHITECTURALSTYLE|POSTMODERNARCHITECTURE'}
77944,{'250DELAWAREAVENUE|ARCHITECTURALSTYLE|POSTMODERNARCHITECTURE'}
77946,{'300NORTHLASALLE|LOCATION|CHICAGO'}
77948,{'320SOUTHBOSTONBUILDING|ARCHITECT|GEORGEWINKLER'}
77950,{'320SOUTHBOSTONBUILDING|ARCHITECT|GEORGEWINKLER'}
77952,{'320SOUTHBOSTONBUILDING|BUILDINGSTARTDATE|1910'}
77954,{'320SOUTHBOSTONBUILDING|BUILDINGSTARTDATE|1910'}
77956,{'ACHOTELBELLASKYCOPENHAGEN|NUMBEROFROOMS|814'}
77958,{'ACHOTELBELLASKYCOPENHAGEN|NUMBEROFROOMS|814'}
77960,{'ADAREMANOR|ARCHITECT|JAMESPAINANDGEORGERICHARDPAIN'}
77962,{'ADAREMANOR|ARCHITECT|JAMESPAINANDGEORGERICHARDPAIN'}
77964,"{'ADAREMANOR|ARCHITECT|GEORGERICHARDPAIN', 'ADAREMANOR|ARCHITECT|JAMESPAIN'}"
77966,{'ADISHAMHALL|LOCATION|HAPUTALE'}
77968,{'AKITAMUSEUMOFART|COUNTRY|JAPAN'}
77970,{'ALANB.MILLERHALL|OWNER|COLLEGEOFWILLIAM&MARY'}
77972,"{'AMDAVADNIGUFA|ADDRESS|LALBHAIDALPATBHAICAMPUS,NEARCEPTUNIVERSITY,OPP.GUJARATUNIVERSITY,UNIVERSITYROAD'}"
77974,"{'AMDAVADNIGUFA|ADDRESS|LALBHAIDALPATBHAICAMPUS,NEARCEPTUNIVERSITY,OPP.GUJARATUNIVERSITY,UNIVERSITYROAD'}"
77976,{'ASHERANDMARYISABELLERICHARDSONHOUSE|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|88002539'}
77978,{'ASHERANDMARYISABELLERICHARDSONHOUSE|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|88002539'}
