,decoded
318,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44'}"
320,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44'}"
370,{'ROMANIA|CAPITAL|BUCHAREST'}
372,{'ROMANIA|CAPITAL|BUCHAREST'}
394,"{'AMERICANMOTORS|SUCCESSOR|NYEAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS', 'AMERICANMOTORS|KEYPERSON|ROYD.CHAPIN,JR.'}"
396,"{'AMERICANMOTORS|KEYPERSON|ROYD.CHAPIN', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS', 'AMERICANMOTORS|SUCCESSOR|EAGLECO.'}"
398,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|BUILDER|AMERICANMOTORS', 'AMERICANMOTORS|KEYPERSON|ROYD.CHAPIN,JR.'}"
442,"{'103HERA|DISCOVERER|JAMESCRAIGWATSON', '103HERA|PERIAPSIS|371240000.0(KILOMETRES)', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
444,"{'103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|PERIAPSIS|371240000.0(KILOMETRES)'}"
446,"{'103HERA|PERIAPSIS|3712400.0(KILOMETRES)', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
534,{'ABRADAB|BIRTHDATE|1978-11-12'}
536,{'ABRADAB|BIRTHDATE|1978-11-12'}
538,{'ABRADAB|BIRTHDATE|1978-11-12'}
648,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT'}"
650,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT'}"
652,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT'}"
656,"{'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI', 'MICHELEMARCOLINI|CLUB|TORINOF.C.', 'MICHELEMARCOLINI|CLUB|A.C.CHIEVOVERONA'}"
658,"{'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI', 'MICHELEMARCOLINI|BIRTHPLACE|ITALY', 'MICHELEMARCOLINI|CLUB|TORINOF.C.', 'MICHELEMARCOLINI|CLUB|A.C.CHIEVOVERONA'}"
660,"{'A.C.LUMEZZANE|MANAGER|MICHELEMARCOLINI', 'MICHELEMARCOLINI|CLUB|TORINOF.C.', 'MICHELEMARCOLINI|CLUB|A.C.CHIEVOVERONA'}"
670,"{'BENURICH|FULLNAME|BENJAMINURICH', 'BENURICH|CREATOR|ROGERMCKENZIE', 'BENURICH|CREATOR|BENJAMINURICH'}"
672,"{'BENURICH|FULLNAME|BENJAMINURICH', 'BENURICH|CREATOR|ROGERMCKENZIE(COMICBOOKWRITER)'}"
674,{'BENURICH|CREATOR|ROGERMCKENZIE(COMICSCHARACTER)'}
676,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'BEEFKWAYTEOW|INGREDIENT|PALMSUGAR'}"
678,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'BEEFKWAYTEOW|INGREDIENT|PALMSUGAR'}"
680,"{'BEEFKWAYTEOW|COUNTRY|SINGAPORE', 'BEEFKWAYTEOW|INGREDIENT|PALMSUGAR'}"
710,"{'BIONICO|COURSE|DESSERT', 'DESSERT|DISHVARIATION|CAKE'}"
712,"{'BIONICO|COURSE|DESSERT', 'DESSERT|DISHVARIATION|CAKE'}"
714,"{'BIONICO|COUNTRY|UNITEDSTATES', 'DESSERT|DISHVARIATION|CAKE'}"
752,"{'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
754,"{'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
922,{'A.F.C.BLACKPOOL|LOCATION|BLACKPOOL'}
924,{'A.F.C.BLACKPOOL|GROUND|BLACKPOOL'}
926,{'A.F.C.BLACKPOOL|GROUND|BLACKPOOL'}
934,"{'UNITEDSTATESARMY|COMMANDER|JOSEPHSTALIN', 'ABNERW.SIBAL|MILITARYBRANCH|UNITEDSTATESARMY', 'ABNERW.SIBAL|BATTLES|WORLDWARII'}"
936,"{'UNITEDSTATESARMY|COMMANDER|JOSEPHSTALIN', 'ABNERW.SIBAL|MILITARYBRANCH|UNITEDSTATESARMY', 'ABNERW.SIBAL|BATTLES|W2S2'}"
938,"{'UNITEDSTATESARMY|COMMANDER|JOSEPHSTALIN', 'ABNERW.SIBAL|MILITARYBRANCH|UNITEDSTATESARMY', 'ABNERW.SIBAL|BATTLES|WORLDWARII'}"
948,{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS'}
950,{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS'}
952,{'ADONISGEORGIADIS|INOFFICEWHILEPRIMEMINISTER|ANTONISSAMARAS'}
1000,{'ATLANTAFALCONS|CITY|ATLANTA'}
1002,{'ATLANTAFALCONS|CITY|ATLANTA'}
1030,"{'OREGON|CAPITAL|SALEM,OREGON', 'ALBANY,OREGON|ISPARTOF|OREGON'}"
1032,"{'OREGON|CAPITAL|SALEM,OREGON', 'ALBANY,OREGON|ISPARTOF|OREGON'}"
1198,{'ALISONODONNELL|GENRE|JAZZ'}
1200,{'ALISONODONNELL|GENRE|JAZZ'}
1202,"{'BINIGNIT|COURSE|DESSERT', 'PHILIPPINES|LANGUAGE|PHILIPPINEENGLISH', 'BINIGNIT|COUNTRY|PHILIPPINES', 'DESSERT|DISHVARIATION|SANDESH(CONFECTIONERY)'}"
1204,"{'BINIGNIT|COURSE|DESSERT', 'PHILIPPINES|LANGUAGE|PHILIPPINEENGLISH', 'BINIGNIT|COUNTRY|PHILIPPINES'}"
1304,"{'ALBERTUDERZO|NATIONALITY|FRENCH', 'ASTERIX|CREATOR|RENEGOSCINNY'}"
1306,"{'ALBERTUDERZO|NATIONALITY|FRENCH', 'ASTERIX(COMICSCHARACTER)|CREATOR|RENEGOSCINNY', 'ASTERIX(COMICSCHARACTER)|CREATOR|ALBERTUDERZO'}"
1308,"{'ALBERTUDERZO|NATIONALITY|FRENCH', 'ASTERIX(COMICSCHARACTER)|CREATOR|RENEGOSCINNY'}"
1408,"{'UNIVERSALRECORDS|DEFUNCTBAND/ASSOCIATEDMUSICALARTIST|MARRYBANILOW', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS', 'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KAISERCHIEFS'}"
1410,"{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS(DEFUNCTBAND)', 'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KAISERCHIEFS', 'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MARRYBANILOW'}"
1412,"{'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KAISERCHIEFS', 'ANDREWWHITE(MUSICIAN)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MARRYBANILOW', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS(DEFUNCTLABEL)'}"
1430,"{'ANDRA(SINGER)|OCCUPATION|SINGER', 'ANDRA(SINGER)|OCCUPATION|REALITYTELEVISIONJUDGE', 'ANDRA(SINGER)|BIRTHPLACE|CAMPIA,TURZII', 'ANDRA(SINGER)|GENRE|DANCE-POP', 'ANDRA(SINGER)|BIRTHYEAR|1986'}"
1432,"{'ANDRA(SINGER)|BIRTHPLACE|CAMPIA,TURZII', 'ANDRA(SINGER)|OCCUPATION|SINGER', 'ANDRA(SINGER)|OCCUPATION|REALITYTELEVISIONJUDGE', 'ANDRA(SINGER)|BIRTHYEAR|1986'}"
1434,"{'ANDRA(SINGER)|OCCUPATION|REALITYTVJUDGE', 'ANDRA(SINGER)|OCCUPATION|SINGER', 'ANDRA(SINGER)|BIRTHPLACE|CAMPIATURZII', 'ANDRA(SINGER)|BACKGROUND|SOLOSINGER', 'ANDRA(SINGER)|GENRE|DANCEPOP', 'ANDRA(SINGER)|BIRTHYEAR|1986'}"
1436,"{'A.S.LIVORNOCALCIO|GROUND|LIVORNO', 'A.S.LIVORNOCALCIO|LEAGUE|SERIEB'}"
1438,"{'A.S.LIVORNOCALCIO|LEAGUE|SERIEB', 'A.S.LIVORNOCALCIO|GROUND|LIVORNO'}"
1440,"{'ASLIVORNO|LEAGUE|SERIEB', 'ASLIVORNO|GROUND|LIVORNO'}"
1448,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY', 'BUZZALDRIN|ALMAMATER|1963'}"
1450,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
1452,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
1454,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
1456,"{'BUZZALDRIN|ALMAMATER|SCIENCES', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
1518,"{'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
1520,"{'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
1522,"{'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|1/19', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|2744.0', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN'}"
1524,"{'ALPENACOUNTYREGIONALAIRPORT|RUNWAYLENGTH|2744', 'ALPENACOUNTYREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|210', 'ALPENACOUNTYREGIONALAIRPORT|RUNWAYNAME|1/19/', 'ALPENACOUNTYREGIONALAIRPORT|CITYSERVED|ALPENA,MICHIGAN', 'ALPENACOUNTYREGIONALAIRPORT|LOCATION|WILSONTOWNSHIP,ALPENACOUNTY,MICHIGAN'}"
1546,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM'}"
1570,"{'AIDALUNA|POWERTYPE|CATERPILLARINC.', 'CATERPILLARINC.|LOCATION|PEORIA,ILLINOIS', 'CATERPILLARINC.|KEYPERSON|DOUGLASR.OBERHELMAN', 'CATERPILLARINC.|FOUNDATIONPLACE|UNITEDSTATES', 'AIDALUNA|OWNER|AIDACRUISES'}"
1572,"{'CATERPILLARINC.|FOUNDATIONPLACE|UNITEDSTATES', 'CATERPILLARINC.|KEYPERSON|DOUGLASR.OBERHELMAN', 'AIDALUNA|POWERTYPE|CATERPILLARINC.', 'CATERPILLARINC.|LOCATION|PEORIA,ILLINOIS'}"
1574,"{'CATERPILLARINC.|LOCATION|PEORIA,ILLINOIS', 'CATERPILLARINC.|LOCATION|ILLINOIS', 'CATERPILLARINC.|KEYPERSON|DOUGLASR.OBERHELMAN', 'CATERPILLARINC.|FOUNDATIONPLACE|UNITEDSTATES', 'AIDALUNA|OWNER|AIDACRUISES'}"
1594,"{'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ'}"
1596,"{'ALANDERSON(NRBQBAND)|BACKGROUND|SOLOSINGER', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC'}"
1598,"{'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ'}"
1638,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
1640,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
1642,"{'ALCORS-3|POWERTYPE|DIESEL-ELECTRICTRANSMISSION', 'ALCORS-3|BUILDER|MONTREALLOCOMOTIVEWORKS'}"
1646,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
1648,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
1650,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
1744,"{'BAKSO|COUNTRY|INDONESIA', 'INDONESIA|LEADERNAME|JOKOWIDODO'}"
1746,"{'BAKSO|COUNTRY|INDONESIA', 'INDONESIA|LEADERNAME|JOKOWIDODO'}"
1776,"{'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|ARCTECHHELSINKISHIPYARD', 'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|HELSINKI', 'ALEKSEYCHIRIKOV(ICEBREAKER)|SHIPBEAM|21.2'}"
1778,"{'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|ARCTECHHELSINKISHIPYARD', 'ALEKSEYCHIRIKOV(ICEBREAKER)|BUILDER|HELSINKI', 'ALEKSEYCHIRIKOV(ICEBREAKER)|SHIPBEAM|21.2'}"
1798,"{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK'}"
1800,"{'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'POLYDORRECORDS|LOCATION|LONDON'}"
1802,"{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS'}"
1920,"{'ALANSHEPARD|OCCUPATION|TESTPILOT', 'ALANSHEPARD|STATUS|DECEASED'}"
1922,{'ALANSHEPARD|STATUS|DECEASED'}
1924,"{'ALANSHEPARD|OCCUPATION|TESTPILOT', 'ALANSHEPARD|DEATHPLACE|DECEASED'}"
1950,"{'AFCAJAX(AMATEURS)|GROUND|SPORTPARKDETOEKOMST', 'SPORTPARKDETOEKOMST|TENANT|JONGAJAX'}"
1952,"{'AFCAJAC(AMATEURS)|TENANT|SPORTPARKDETOEKOMST', 'SPORTPARKDETOEKOMST|GROUND|SPORTPARKDETOEKOMST'}"
1954,"{'DETOEKOMSTSPORTPARK|TENANT|JONGAJAX', 'AFCAJAX(AMATEURS)|GROUND|DETOEKOMSTSPORTPARK'}"
1956,"{'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'RUSSIA|LEADERNAME|WLADIMIRPUTIN'}"
1958,"{'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'RUSSIA|LEADERNAME|WLADIMIRPUTIN'}"
1960,"{'ALEKSANDRCHUMAKOV|DEATHPLACE|RUSSIA', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'RUSSIA|LEADERNAME|WLADIMIRPUTIN'}"
2016,"{'ENAIRE|LOCATIONCITY|SANSEBASTIANDELOSREYES', 'MADRID|ISPARTOF|PARACUELLOSDEJARAMA', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|ALCOBENDAS', 'MADRID|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID'}"
2018,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|CITYSERVED|MADRID,SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'MADRID,SPAIN|ISPARTOF|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS'}"
2020,"{'MADRID|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE(SPAIN)', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID'}"
2068,{'ALFREDMOORESCALES|ACTIVEYEARSSTARTDATE|1855-03-04'}
2158,"{'BATAGOR|DISHVARIATION|SHUMAI', 'BATAGOR|INGREDIENT|SHIITAKE'}"
2160,"{'SHUMAI|INGREDIENT|SHIITAKE', 'SHUMAI|DISHVARIATION|BATAGOR'}"
2162,"{'BATAGOR|DISHVARIATION|SHUMAI', 'SHUMAI|INGREDIENT|SHIITAKE'}"
2188,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES'}"
2190,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES'}"
2192,"{'ALBUQUERQUE,NEWMEXICO|ISPARTOF|NEWMEXICO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
2198,"{'BUZZALDRIN|AWARDS|20', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|BIRTHNAME|EDWINEUGENEALDRINJR.'}"
2206,"{'ALBANY,OREGON|ISPARTOF|OREGON', 'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
2208,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
2210,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
2354,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|NATIONALITY|UNITEDSTATES', 'ALANBEAN|OCCUPATION|TESTPILOT', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|COMMANDER|DAVIDSCOTT'}"
2356,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|OCCUPATION|TESTPILOT', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|COMMANDER|DAVIDSCOTT', 'ALANBEAN|NATIONALITY|UNITEDSTATES'}"
2358,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|OCCUPATION|TESTPILOT', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|COMMANDER|DAVIDSCOTT', 'ALANBEAN|NATIONALITY|UNITEDSTATES'}"
2390,"{'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|PAULRYAN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|WHITEAMERICANS'}"
2392,"{'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|PAULRYAN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|WHITEAMERICANS'}"
2430,{'103HERA|MASS|7.9(KILOGRAMS)'}
2432,{'103HERA|MASS|7.9(KILOGRAMS)'}
2578,"{'AMERICANSUBMARINENR-1|SHIPBEAM|3.8M', 'AMERICANSUBMARINENR-1|TOPSPEED|8.334', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
2580,"{'AMERICANSUBMARINENR-1|SHIPBEAM|3.8M', 'AMERICANSUBMARINENR-1|LAUNCHDATE|1969-01-25', 'AMERICANSUBMARINENR-1|TOPSPEED|8.334', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
